"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,245
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,257
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,265
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,273
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,146
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,155
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,163
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,174
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,183
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,189
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,196
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,201
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,206
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,211
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,216
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,221
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,227
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,232
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,238
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,243
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,250
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,257
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,266
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,276
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,292
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,306
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,320
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,162
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,173
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,187
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,196
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,205
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,212
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,218
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,225
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,231
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,237
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,243
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,249
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,255
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,262
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,269
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,277
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,286
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,296
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,309
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,328
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,345
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,365
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","point",NA,180
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","point",NA,201
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","point",NA,221
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","point",NA,243
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","point",NA,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","point",NA,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","point",NA,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","point",NA,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,213
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,215
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,219
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,225
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,232
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,239
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,246
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,254
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,261
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,268
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,276
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,283
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,286
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,289
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,292
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,295
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,298
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,301
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,304
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,307
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,310
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,311
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,312
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,222
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,234
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,247
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,266
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,280
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,289
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,297
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,303
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,309
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,316
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,323
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,330
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,337
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,345
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,353
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,361
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,369
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,376
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,384
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,391
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,399
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,406
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,412
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,248
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,268
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,287
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,308
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,323
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,336
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,348
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,358
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,368
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,377
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,385
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,393
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,401
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,409
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,418
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,427
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,438
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,450
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,462
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,476
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,493
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,504
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,515
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,282
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,307
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,329
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,356
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,376
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,391
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,404
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,417
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,428
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,439
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,450
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,461
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,471
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,482
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,492
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,503
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,515
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,529
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,545
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,564
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,590
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,608
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,625
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","point",NA,283
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","point",NA,330
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","point",NA,393
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","point",NA,461
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.01,137
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.025,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.05,142
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.1,148
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.15,154
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.2,161
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.25,168
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.3,175
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.35,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.4,189
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.45,196
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.5,203
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.55,204
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.6,205
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.65,205
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.7,206
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.75,207
