"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,206
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,219
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,229
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,237
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,121
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,143
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,149
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,155
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,164
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,169
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,173
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,177
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,181
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,186
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,191
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,196
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,202
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,217
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,227
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,241
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,255
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,271
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,142
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,150
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,157
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,163
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,168
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,174
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,184
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,189
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,194
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,200
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,206
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,212
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,219
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,227
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,236
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,248
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,267
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,282
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,301
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","point",NA,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","point",NA,166
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","point",NA,177
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","point",NA,189
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.01,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.025,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.05,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.1,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.15,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.2,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.25,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.3,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.35,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.4,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.45,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.5,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.55,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.6,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.65,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.7,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.75,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.8,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.85,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.9,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.95,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.975,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.99,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","point",NA,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","point",NA,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","point",NA,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","point",NA,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.01,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.025,159
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.05,161
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.1,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.15,168
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.2,172
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.25,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.3,180
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.35,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.4,188
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.45,192
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.5,196
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.55,201
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.6,205
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.65,210
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.7,215
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.75,219
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.8,224
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.85,229
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.9,234
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.95,239
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.975,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.99,243
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,160
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,166
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,184
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,192
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,199
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,206
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,212
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,217
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,223
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,228
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,233
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,238
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,243
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,248
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,254
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,261
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,269
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,277
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,288
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,302
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,313
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,323
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,171
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,183
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,194
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,220
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,229
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,237
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,244
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,251
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,258
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,264
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,271
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,278
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,285
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,292
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,300
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,308
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,318
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,329
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,342
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,363
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,380
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,397
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,188
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,203
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,236
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,249
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,260
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,270
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,279
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,288
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,296
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,305
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,313
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,321
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,330
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,338
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,348
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,358
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,370
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,384
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,401
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,426
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,448
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,473
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","point",NA,196
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","point",NA,233
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","point",NA,271
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","point",NA,313
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.01,172
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.025,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.05,177
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.1,183
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.15,188
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.2,194
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.25,200
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.3,206
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.35,212
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.4,219
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.45,225
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.5,231
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.55,232
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.6,233
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.65,234
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.7,235
