"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,375
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,434
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,485
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,545
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,39
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,63
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,116
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,143
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,169
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,195
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,221
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,248
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,276
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,307
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,341
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,379
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,429
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,502
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,567
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,641
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,24
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,78
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,108
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,139
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,169
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,199
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,230
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,262
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,295
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,330
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,369
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,415
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,474
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,559
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,635
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,724
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","point",NA,168
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","point",NA,169
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","point",NA,169
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","point",NA,169
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,78
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,93
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,122
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,39
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,48
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,58
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,79
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,92
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,109
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,134
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,155
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,179
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,33
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,55
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,67
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,80
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,94
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,111
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,132
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,163
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,190
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,220
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,24
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,35
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,47
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,75
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,90
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,107
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,127
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,151
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,187
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,217
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,254
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","point",NA,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","point",NA,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","point",NA,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","point",NA,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,86
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,109
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,128
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,145
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,159
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,173
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,186
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,198
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,210
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,223
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,235
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,248
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,262
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,276
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,293
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,312
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,337
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,374
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,406
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,444
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,83
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,108
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,131
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,152
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,172
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,191
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,210
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,230
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,250
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,270
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,291
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,314
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,340
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,370
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,408
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,463
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,514
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,572
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,52
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,109
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,136
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,161
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,186
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,211
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,235
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,259
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,286
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,313
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,342
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,374
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,412
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,460
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,530
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,593
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,666
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,60
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,92
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,123
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,153
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,182
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,211
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,239
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,267
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,298
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,329
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,364
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,402
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,447
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,503
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,585
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,658
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,741
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","point",NA,210
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","point",NA,210
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","point",NA,211
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","point",NA,211
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.025,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.05,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.1,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.15,87
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.2,114
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.25,140
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.3,165
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.35,188
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.4,210
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.45,231
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.5,252
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.55,273
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.6,295
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.65,318
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.7,342
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.75,367
