"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,218
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,227
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,236
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,243
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,148
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,154
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,160
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,172
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,177
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,181
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,185
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,189
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,193
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,196
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,200
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,203
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,207
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,211
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,214
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,219
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,224
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,230
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,237
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,247
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,256
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,266
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,150
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,158
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,165
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,174
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,181
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,186
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,191
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,196
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,200
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,204
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,208
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,212
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,216
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,220
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,225
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,229
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,234
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,240
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,246
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,254
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,267
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,277
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,289
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","point",NA,173
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","point",NA,187
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","point",NA,200
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","point",NA,212
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,79
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","point",NA,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","point",NA,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","point",NA,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","point",NA,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,215
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,217
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,219
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,223
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,228
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,232
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,236
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,241
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,245
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,250
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,255
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,259
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,264
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,269
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,274
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,276
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,278
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,279
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,281
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,282
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,284
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,285
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,285
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,221
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,228
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,236
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,248
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,257
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,265
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,272
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,277
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,280
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,284
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,288
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,292
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,297
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,301
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,306
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,311
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,317
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,323
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,330
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,336
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,341
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,344
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,346
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,237
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,249
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,262
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,277
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,286
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,294
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,301
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,307
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,313
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,319
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,324
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,330
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,335
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,340
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,345
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,350
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,356
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,362
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,370
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,379
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,392
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,399
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,404
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,258
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,274
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,287
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,304
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,316
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,325
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,333
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,341
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,347
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,353
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,359
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,365
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,371
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,377
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,383
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,390
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,396
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,403
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,411
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,422
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,436
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,448
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,457
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","point",NA,259
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","point",NA,292
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","point",NA,330
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","point",NA,365
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.01,134
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.025,135
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.05,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.1,138
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.15,140
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.2,142
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.25,145
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.3,147
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.35,151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.4,159
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.45,167
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.5,175
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.55,183
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.6,191
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.65,199
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.7,201
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.75,201
