"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,435
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,532
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,622
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,733
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,62
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,82
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,103
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,125
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,148
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,172
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,198
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,226
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,258
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,293
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,334
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,382
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,442
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,522
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,658
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,783
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,942
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,70
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,92
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,117
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,143
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,172
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,202
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,236
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,274
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,317
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,367
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,426
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,497
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,598
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,766
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,933
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,1141
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","point",NA,172
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","point",NA,172
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","point",NA,172
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","point",NA,172
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,62
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,73
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,88
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,139
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,170
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,207
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,34
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,44
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,71
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,110
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,138
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,176
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,240
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,303
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,384
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,87
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,110
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,140
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,179
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,234
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,331
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,426
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,549
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,102
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,132
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,170
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,221
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,292
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,419
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,546
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,707
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","point",NA,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","point",NA,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","point",NA,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","point",NA,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,48
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,92
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,111
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,128
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,158
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,172
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,186
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,199
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,214
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,228
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,244
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,260
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,278
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,298
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,321
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,349
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,386
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,446
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,502
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,573
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,69
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,90
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,110
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,130
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,150
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,171
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,191
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,214
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,237
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,262
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,289
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,318
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,352
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,392
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,441
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,507
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,611
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,707
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,832
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,66
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,88
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,111
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,135
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,160
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,187
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,214
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,244
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,275
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,310
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,349
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,393
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,446
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,511
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,600
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,744
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,885
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,1064
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,48
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,72
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,97
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,124
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,152
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,182
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,214
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,249
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,287
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,329
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,376
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,430
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,494
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,575
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,686
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,869
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,1050
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,1281
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","point",NA,214
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","point",NA,214
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","point",NA,214
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","point",NA,214
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.01,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.025,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.05,72
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.1,102
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.15,126
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.2,147
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.25,166
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.3,185
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.35,203
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.4,220
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.45,238
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.5,256
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.55,276
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.6,296
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.65,318
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.7,341
