"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,378
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,431
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,476
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,525
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,55
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,82
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,109
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,136
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,162
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,187
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,212
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,238
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,263
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,291
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,320
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,351
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,389
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,436
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,503
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,564
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,628
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,41
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,71
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,133
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,163
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,193
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,221
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,251
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,281
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,313
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,348
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,385
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,428
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,483
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,564
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,634
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,714
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","point",NA,176
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","point",NA,182
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","point",NA,187
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","point",NA,193
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,60
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,83
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,107
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,55
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,78
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,94
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,116
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,134
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,156
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,48
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,60
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,74
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,109
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,138
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,162
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,190
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,24
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,36
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,80
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,98
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,121
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,155
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,184
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,217
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","point",NA,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","point",NA,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","point",NA,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","point",NA,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,48
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,72
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,106
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,129
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,147
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,163
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,177
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,190
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,201
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,213
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,224
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,235
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,247
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,259
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,271
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,284
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,299
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,315
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,337
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,370
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,397
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,429
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,58
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,91
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,118
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,142
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,164
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,184
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,203
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,221
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,239
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,256
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,274
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,293
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,312
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,332
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,356
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,383
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,418
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,467
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,510
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,561
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,103
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,132
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,159
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,183
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,207
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,230
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,252
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,275
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,297
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,321
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,346
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,372
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,402
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,436
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,478
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,542
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,598
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,661
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,90
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,126
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,157
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,186
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,214
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,241
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,267
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,293
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,319
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,347
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,376
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,407
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,442
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,481
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,533
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,607
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,673
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,747
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","point",NA,224
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","point",NA,239
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","point",NA,252
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","point",NA,267
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.01,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.025,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.05,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.1,79
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.15,111
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.2,140
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.25,166
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.3,189
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.35,212
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.4,233
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.45,254
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.5,275
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.55,296
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.6,317
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.65,339
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.7,363
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.75,389
