"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,475
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,526
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,569
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,619
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,158
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,222
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,250
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,276
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,301
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,327
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,351
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,377
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,402
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,429
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,457
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,489
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,526
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,572
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,640
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,696
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,757
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.05,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.1,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.15,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.2,169
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.25,210
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.3,245
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.35,278
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.4,309
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.45,339
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.5,368
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.55,397
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.6,426
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.65,456
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.7,488
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.75,522
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.8,560
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.85,605
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.9,659
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.95,737
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.975,805
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.99,881
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","point",NA,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","point",NA,285
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","point",NA,327
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","point",NA,368
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,118
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,163
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,193
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,190
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,228
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.5,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.55,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.6,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.65,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.7,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.75,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.8,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.85,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.9,126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.95,171
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.975,209
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.99,254
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","point",NA,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","point",NA,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","point",NA,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","point",NA,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,204
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,241
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,258
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,275
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,291
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,308
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,325
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,343
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,362
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,382
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,406
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,432
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,466
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,516
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,561
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,612
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,112
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,145
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,208
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,236
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,264
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,292
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,320
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,349
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,379
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,410
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,443
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,481
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,526
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,582
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,664
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,736
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,824
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,148
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,185
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,222
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,258
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,294
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,330
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,367
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,403
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,443
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,485
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,533
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,590
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,662
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,769
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,860
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,966
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.15,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.2,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.25,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.3,124
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.35,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.4,211
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.45,253
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.5,295
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.55,337
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.6,379
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.65,424
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.7,471
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.75,521
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.8,578
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.85,645
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.9,728
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.95,853
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.975,960
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.99,1086
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","point",NA,291
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","point",NA,292
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","point",NA,294
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","point",NA,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,89
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,104
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,133
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,173
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,186
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,200
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,214
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.75,229
