"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,179
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,188
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,196
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,208
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,141
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,148
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,157
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,161
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,166
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,172
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,179
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,187
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,198
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,221
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,140
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,144
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,149
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,170
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,176
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,184
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,193
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,207
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,232
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","point",NA,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","point",NA,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","point",NA,144
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","point",NA,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.01,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.1,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.15,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.2,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.25,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.3,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.35,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.4,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.45,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.5,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.55,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.6,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.65,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.7,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.75,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.8,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.85,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.9,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.95,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.975,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.99,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,65
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,110
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,124
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","point",NA,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","point",NA,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","point",NA,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","point",NA,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.01,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.025,106
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.05,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.1,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.15,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.2,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.25,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.3,150
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.35,154
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.4,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.45,161
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.5,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.55,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.6,171
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.65,175
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.7,179
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.75,183
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.8,188
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.85,198
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.9,208
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.95,218
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.975,223
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.99,226
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,128
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,135
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,164
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,175
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,181
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,187
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,194
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,201
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,210
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,220
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,235
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,247
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,264
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,129
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,151
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,164
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,171
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,178
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,185
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,192
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,200
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,219
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,232
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,251
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,267
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,284
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,124
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,133
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,149
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,157
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,188
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,197
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,206
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,216
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,228
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,243
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,265
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,283
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,304
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","point",NA,164
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","point",NA,164
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","point",NA,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","point",NA,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.01,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.025,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.05,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.1,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.15,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.2,147
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.25,153
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.3,160
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.35,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.4,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.45,180
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.5,186
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.55,192
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.6,199
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.65,206
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.7,212
