"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,261
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,270
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,281
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,289
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,121
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,134
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,149
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,161
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,170
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,185
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,197
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,203
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,209
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,216
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,222
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,227
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,234
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,242
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,249
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,257
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,269
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,284
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,298
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,310
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.01,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.025,107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.05,122
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.1,141
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.15,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.2,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.25,173
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.3,181
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.35,188
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.4,196
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.45,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.5,209
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.55,216
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.6,223
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.65,231
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.7,238
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.75,246
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.8,255
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.85,265
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.9,278
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.95,296
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.975,312
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.99,328
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","point",NA,209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","point",NA,209
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","point",NA,209
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","point",NA,209
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.05,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.1,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.15,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.2,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.25,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.3,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.35,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.45,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.5,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.55,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.6,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.65,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.7,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.75,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.8,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.85,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.9,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.95,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.975,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.99,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","point",NA,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","point",NA,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","point",NA,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","point",NA,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,209
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,216
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,230
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,242
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,246
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,250
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,257
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,270
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,283
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,306
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,318
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,330
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,343
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,356
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,362
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,367
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,371
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,383
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,397
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,404
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,408
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,168
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,212
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,231
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,247
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,274
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,286
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,297
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,306
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,315
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,327
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,338
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,351
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,366
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,383
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,402
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,422
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,445
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,461
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,475
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,172
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,218
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,235
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,250
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,264
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,278
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,293
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,306
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,320
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,335
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,349
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,363
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,378
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,395
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,416
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,441
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,478
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,505
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,529
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.01,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.025,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.05,112
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.1,153
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.15,181
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.2,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.25,223
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.3,242
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.35,259
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.4,276
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.45,291
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.5,306
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.55,322
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.6,337
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.65,354
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.7,371
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.75,390
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.8,410
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.85,433
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.9,461
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.95,501
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.975,536
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.99,572
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","point",NA,306
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","point",NA,306
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","point",NA,306
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","point",NA,306
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,117
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,132
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,139
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,147
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,157
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,194
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,202
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,209
