"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,444
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,552
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,652
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,777
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,186
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,217
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,251
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,289
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,334
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,388
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,457
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,549
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,701
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,850
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,1039
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,129
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,192
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,229
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,270
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,318
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,374
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,441
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,526
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,645
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,842
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,1034
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,1280
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","point",NA,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","point",NA,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","point",NA,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","point",NA,159
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.05,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.15,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.2,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.25,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.3,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.35,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.4,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.45,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.5,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.55,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.6,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.65,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.7,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.75,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.8,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.85,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.9,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.95,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.975,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.99,123
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,147
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,178
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,219
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,147
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,194
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,240
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,302
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,177
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,239
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,300
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,380
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","point",NA,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","point",NA,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","point",NA,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","point",NA,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.01,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.025,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.05,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.1,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.15,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.2,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.25,96
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.3,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.35,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.4,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.45,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.5,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.55,182
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.6,199
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.65,216
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.7,236
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.75,258
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.8,283
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.85,315
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.9,358
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.95,424
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.975,485
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.99,558
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,143
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,194
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,222
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,254
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,289
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,330
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,379
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,439
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,521
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,658
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,789
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,954
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,201
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,239
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,281
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,328
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,383
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,452
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,539
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,661
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,857
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,1052
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,1300
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,208
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,252
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,305
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,364
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,433
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,517
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,627
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,778
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,1036
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,1291
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,1629
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","point",NA,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","point",NA,167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","point",NA,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","point",NA,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.01,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.025,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.05,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.1,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.15,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.2,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.25,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.3,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.35,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.4,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.45,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.5,166
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.55,180
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.6,196
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.65,213
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.7,230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.75,251
