"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,359
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,405
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,445
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,487
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,181
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,204
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,226
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,249
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,272
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,297
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,322
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,351
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,384
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,425
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,486
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,538
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,595
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,108
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,194
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,220
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,247
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,273
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,301
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,330
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,361
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,395
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,435
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,483
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,554
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,617
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,688
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","point",NA,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","point",NA,187
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","point",NA,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","point",NA,220
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.3,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.35,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.4,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.45,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.5,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.55,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.6,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.65,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.7,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.75,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.8,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.85,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.9,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.95,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.975,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.99,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,74
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,139
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,146
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,170
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,89
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,193
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","point",NA,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","point",NA,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","point",NA,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","point",NA,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.01,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.025,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.05,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.1,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.15,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.2,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.25,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.3,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.35,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.4,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.45,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.5,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.55,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.6,171
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.65,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.7,198
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.75,213
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.8,230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.85,250
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.9,276
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.95,315
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.975,350
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.99,389
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,218
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,242
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,270
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,302
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,343
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,406
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,462
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,523
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,122
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,147
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,172
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,199
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,228
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,259
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,294
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,335
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,388
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,466
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,534
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,617
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,170
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,202
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,235
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,270
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,311
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,359
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,421
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,512
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,592
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,683
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","point",NA,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","point",NA,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","point",NA,122
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","point",NA,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.025,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.05,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.1,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.15,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.2,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.25,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.3,96
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.35,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.4,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.45,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.5,163
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.55,179
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.6,197
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.65,215
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.7,235
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.75,256
