"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,450
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,496
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,537
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,581
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,125
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,162
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,219
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,244
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,268
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,290
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,313
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,336
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,358
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,381
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,405
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,431
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,460
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,494
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,536
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,599
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,651
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,711
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.05,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.1,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.15,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.2,171
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.25,206
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.3,239
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.35,269
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.4,297
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.45,324
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.5,351
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.55,377
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.6,403
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.65,431
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.7,459
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.75,490
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.8,524
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.85,564
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.9,613
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.95,688
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.975,749
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.99,823
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","point",NA,239
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","point",NA,276
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","point",NA,313
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","point",NA,351
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,158
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,98
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,112
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,128
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,148
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,206
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,240
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,120
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,137
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,183
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,222
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,257
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,297
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.3,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.35,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.4,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.45,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.5,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.55,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.6,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.65,103
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.7,119
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.75,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.8,158
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.85,182
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.9,214
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.95,259
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.975,299
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.99,345
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","point",NA,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","point",NA,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","point",NA,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","point",NA,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,72
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,136
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,208
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,245
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,262
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,279
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,296
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,330
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,349
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,368
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,389
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,413
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,441
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,477
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,529
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,575
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,627
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,158
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,221
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,250
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,278
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,306
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,334
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,363
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,392
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,424
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,459
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,498
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,543
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,602
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,688
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,763
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,853
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,127
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,168
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,207
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,243
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,280
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,316
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,352
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,389
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,426
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,467
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,510
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,559
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,618
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,692
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,803
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,901
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,1011
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.15,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.2,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.25,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.3,152
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.35,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.4,242
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.45,284
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.5,326
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.55,368
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.6,410
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.65,456
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.7,504
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.75,556
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.8,613
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.85,681
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.9,766
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.95,897
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.975,1010
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.99,1143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","point",NA,296
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","point",NA,306
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","point",NA,316
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","point",NA,326
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,111
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,130
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,140
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.75,150
