"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,525
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,604
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,675
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,759
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,129
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,159
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,188
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,216
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,242
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,270
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,297
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,326
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,355
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,384
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,418
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,454
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,495
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,542
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,598
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,672
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,786
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,891
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,1015
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.01,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.025,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.05,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.1,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.15,130
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.2,167
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.25,201
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.3,235
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.35,268
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.4,302
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.45,335
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.5,371
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.55,407
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.6,447
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.65,489
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.7,535
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.75,586
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.8,646
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.85,719
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.9,814
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.95,967
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.975,1110
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.99,1279
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","point",NA,241
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","point",NA,283
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","point",NA,326
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","point",NA,371
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,104
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,122
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,270
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,109
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,128
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,214
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,263
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,348
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,433
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,543
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,99
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,121
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,146
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,176
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,211
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,252
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,306
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,380
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,508
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,638
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,812
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.25,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.3,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.35,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.4,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.45,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.5,98
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.55,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.6,152
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.65,186
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.7,224
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.75,271
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.8,326
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.85,398
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.9,500
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.95,673
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.975,847
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.99,1080
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","point",NA,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","point",NA,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","point",NA,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","point",NA,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,213
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,231
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,248
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,265
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,282
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,300
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,319
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,338
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,360
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,384
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,411
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,442
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,480
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,531
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,613
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,689
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,784
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,114
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,171
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,198
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,225
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,254
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,283
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,313
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,345
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,379
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,416
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,458
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,507
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,563
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,635
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,728
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,881
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,1024
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,1218
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,147
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,181
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,215
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,250
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,287
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,326
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,368
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,413
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,463
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,519
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,584
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,659
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,755
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,888
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,1109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,1310
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,1573
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.05,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.1,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.15,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.2,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.25,130
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.3,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.35,208
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.4,248
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.45,292
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.5,339
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.55,388
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.6,444
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.65,506
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.7,574
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.75,654
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.8,749
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.85,871
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.9,1038
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.95,1311
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.975,1574
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.99,1907
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","point",NA,300
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","point",NA,313
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","point",NA,326
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","point",NA,339
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,82
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,89
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,110
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,117
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,132
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,139
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,148
