"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,454
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,550
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,637
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,742
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,47
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,113
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,136
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,161
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,187
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,214
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,246
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,279
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,316
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,358
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,408
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,470
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,553
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,688
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,814
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,966
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,35
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,79
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,104
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,131
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,159
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,190
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,223
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,260
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,301
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,346
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,398
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,462
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,541
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,647
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,817
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,975
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,1180
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","point",NA,178
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","point",NA,182
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","04","point",NA,187
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","04","point",NA,190
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,69
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,83
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,106
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,126
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,149
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,41
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,78
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,98
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,125
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,169
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,211
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,268
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,73
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,93
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,120
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,158
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,224
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,290
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,370
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,59
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,79
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,105
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,139
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,186
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,269
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,355
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,464
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","05","point",NA,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","05","point",NA,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","05","point",NA,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","05","point",NA,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,74
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,119
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,137
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,153
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,167
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,179
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,191
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,203
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,215
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,227
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,239
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,251
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,265
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,279
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,295
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,314
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,336
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,364
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,408
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,450
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,499
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,82
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,106
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,128
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,149
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,168
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,186
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,205
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,224
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,243
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,263
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,284
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,306
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,331
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,359
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,389
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,428
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,480
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,561
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,636
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,725
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,62
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,115
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,140
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,163
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,186
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,210
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,234
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,259
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,285
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,313
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,342
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,375
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,412
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,455
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,509
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,579
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,692
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,797
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,931
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,79
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,107
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,134
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,162
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,189
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,217
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,245
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,276
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,307
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,340
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,377
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,417
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,464
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,519
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,584
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,671
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,816
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,949
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,1114
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","06","point",NA,227
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","06","point",NA,243
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","06","point",NA,259
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","06","point",NA,276
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.01,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.025,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.05,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.1,100
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.15,126
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.2,150
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.25,173
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.3,196
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.35,218
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.4,240
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.45,264
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.5,287
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.55,313
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.6,340
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.65,368
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","08","quantile",0.7,400
