"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,590
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,684
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,770
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,868
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,132
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,200
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,263
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,294
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,327
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,359
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,394
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,431
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,470
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,514
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,563
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,619
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,687
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,777
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,916
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,1047
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,1202
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.01,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.025,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.05,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.1,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.15,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.2,179
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.25,219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.3,259
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.35,299
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.4,339
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.45,379
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.5,422
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.55,466
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.6,513
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.65,565
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.7,620
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.75,684
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.8,757
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.85,846
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.9,962
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.95,1149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.975,1327
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.99,1535
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","point",NA,250
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","point",NA,303
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","point",NA,359
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","point",NA,422
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,76
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,90
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,110
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,219
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,96
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,123
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,161
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,228
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,294
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,385
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,195
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,286
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,385
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,516
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.5,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.55,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.6,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.65,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.7,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.75,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.8,108
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.85,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.9,216
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.95,335
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.975,458
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.99,625
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","point",NA,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","point",NA,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","point",NA,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","point",NA,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,110
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,141
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,186
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,223
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,240
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,258
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,276
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,294
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,334
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,356
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,379
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,407
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,439
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,477
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,527
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,609
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,684
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,773
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,96
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,207
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,236
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,264
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,295
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,328
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,362
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,399
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,441
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,489
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,547
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,617
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,711
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,865
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,1013
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,1199
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,120
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,152
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,186
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,219
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,255
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,293
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,336
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,381
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,432
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,488
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,551
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,627
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,726
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,858
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,1074
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,1287
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,1551
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.1,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.15,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.2,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.25,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.3,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.35,167
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.4,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.45,249
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.5,295
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.55,344
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.6,398
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.65,460
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.7,527
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.75,603
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.8,699
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.85,818
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.9,984
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.95,1261
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.975,1519
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.99,1865
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","point",NA,294
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","point",NA,295
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","point",NA,293
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","point",NA,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,130
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,154
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,178
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,220
