"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,369
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,427
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,478
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,534
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,82
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,135
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,161
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,188
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,214
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,243
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,271
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,303
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,337
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,378
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,430
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,505
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,570
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,645
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,69
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,100
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,131
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,162
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,192
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,223
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,255
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,290
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,328
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,369
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,417
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,477
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,567
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,643
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,734
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","point",NA,161
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","point",NA,161
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","04","point",NA,161
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","04","point",NA,162
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,70
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,109
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,121
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,100
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,114
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,135
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,153
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,174
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,70
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,91
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,117
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,135
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,161
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,184
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,212
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,75
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,100
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,114
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,131
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,183
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,210
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,242
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","05","point",NA,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","05","point",NA,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","05","point",NA,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","05","point",NA,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,114
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,137
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,156
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,173
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,201
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,214
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,227
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,239
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,251
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,263
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,276
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,290
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,304
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,321
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,340
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,365
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,402
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,434
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,471
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,100
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,152
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,175
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,197
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,218
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,238
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,259
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,281
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,302
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,325
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,350
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,378
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,410
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,450
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,511
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,564
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,627
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,98
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,128
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,157
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,185
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,212
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,239
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,265
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,292
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,320
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,350
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,382
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,418
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,459
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,511
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,589
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,655
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,736
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,109
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,143
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,175
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,206
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,239
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,270
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,302
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,336
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,370
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,408
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,451
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,499
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,561
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,652
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,732
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,824
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","06","point",NA,239
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","06","point",NA,238
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","06","point",NA,239
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","06","point",NA,239
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.025,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.05,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.1,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.15,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.2,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.25,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.3,103
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.35,121
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.4,140
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.45,158
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.5,175
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.55,194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.6,212
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.65,230
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.7,251
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","08","quantile",0.75,272
