"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,395
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,447
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,491
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,540
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,139
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,187
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,210
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,234
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,258
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,283
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,308
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,336
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,367
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,403
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,448
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,514
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,570
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,634
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.15,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.2,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.25,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.3,97
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.35,127
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.4,155
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.45,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.5,211
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.55,238
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.6,265
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.65,293
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.7,324
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.75,358
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.8,395
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.85,437
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.9,490
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.95,570
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.975,636
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.99,714
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","point",NA,210
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","point",NA,211
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","point",NA,210
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","point",NA,211
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,118
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,134
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,153
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,122
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,174
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,201
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,92
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,126
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,147
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,173
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,214
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,247
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,289
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.35,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.4,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.45,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.5,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.55,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.6,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.65,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.7,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.75,122
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.8,143
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.85,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.9,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.95,246
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.975,286
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.99,335
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","point",NA,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","point",NA,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","point",NA,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","point",NA,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,123
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,154
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,180
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,202
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,223
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,242
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,260
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,277
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,312
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,329
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,347
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,366
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,386
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,409
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,436
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,469
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,517
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,558
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,604
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,141
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,175
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,207
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,236
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,266
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,295
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,324
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,353
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,383
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,414
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,448
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,486
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,530
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,585
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,668
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,739
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,820
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,102
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,143
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,183
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,220
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,257
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,295
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,331
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,368
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,406
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,448
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,491
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,539
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,596
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,667
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,775
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,863
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,969
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.15,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.2,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.25,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.3,116
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.35,163
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.4,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.45,251
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.5,295
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.55,338
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.6,380
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.65,425
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.7,474
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.75,526
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.8,583
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.85,651
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.9,733
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.95,859
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.975,969
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.99,1093
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","point",NA,295
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","point",NA,295
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","point",NA,295
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","point",NA,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,109
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,152
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,171
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,181
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,203
