"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,347
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,399
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,445
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,498
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,106
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,154
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,179
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,203
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,229
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,256
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,284
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,316
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,352
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,399
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,468
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,528
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,597
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,183
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,211
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,242
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,273
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,307
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,345
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,388
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,443
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,524
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,596
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,676
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","point",NA,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","point",NA,154
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","04","point",NA,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","04","point",NA,155
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.2,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.25,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.3,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.35,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.4,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.45,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.5,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.55,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.6,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.65,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.7,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.75,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.8,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.85,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.9,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.95,90
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.975,102
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","quantile",0.99,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.35,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.4,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.45,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.5,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.55,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.6,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.65,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.7,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.75,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.8,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.85,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.9,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.95,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.975,150
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","quantile",0.99,173
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.35,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.4,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.45,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.5,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.55,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.6,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.65,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.7,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.75,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.8,95
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.85,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.9,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.95,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.975,184
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","quantile",0.99,213
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,150
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,183
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,212
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,246
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","05","point",NA,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","05","point",NA,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","05","point",NA,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","05","point",NA,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.01,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.025,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.05,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.1,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.15,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.2,83
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.25,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.3,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.35,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.4,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.45,149
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.5,161
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.55,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.6,186
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.65,198
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.7,211
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.75,226
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.8,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.85,260
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.9,283
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.95,318
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.975,346
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","quantile",0.99,380
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.1,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.15,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.2,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.25,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.3,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.35,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.4,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.45,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.5,162
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.55,182
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.6,203
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.65,223
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.7,246
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.75,270
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.8,295
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.85,326
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.9,365
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.95,423
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.975,472
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","quantile",0.99,528
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.15,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.2,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.25,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.3,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.35,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.4,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.45,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.5,162
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.55,187
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.6,213
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.65,241
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.7,269
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.75,299
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.8,333
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.85,372
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.9,423
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.95,496
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.975,559
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","quantile",0.99,634
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,192
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,222
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,255
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,288
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,324
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,364
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,412
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,471
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,558
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,631
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,720
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","06","point",NA,161
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","06","point",NA,162
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","06","point",NA,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","06","point",NA,162
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.1,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.15,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.2,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.25,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.3,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.35,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.4,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.45,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.5,162
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.55,180
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.6,198
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.65,217
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.7,237
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","08","quantile",0.75,258
