"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.9,272
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.95,287
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.975,299
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.99,314
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.01,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.025,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.05,131
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.1,146
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.15,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.2,166
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.25,174
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.3,182
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.35,189
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.4,195
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.45,202
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.5,210
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.55,217
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.6,225
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.65,231
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.7,239
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.75,249
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.8,259
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.85,270
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.9,286
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.95,307
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.975,325
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","quantile",0.99,345
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.01,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.025,107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.05,120
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.1,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.15,149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.2,160
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.25,169
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.3,178
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.35,185
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.4,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.45,202
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.5,210
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.55,217
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.6,226
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.65,235
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.7,244
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.75,254
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.8,266
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.85,279
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.9,296
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.95,323
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.975,346
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","quantile",0.99,372
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","point",NA,210
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","point",NA,210
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","04","point",NA,210
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","04","point",NA,210
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.01,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.025,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.05,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.1,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.15,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.2,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.25,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.3,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.35,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.4,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.45,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.5,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.55,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.6,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.65,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.7,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.75,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.8,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.85,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.9,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.95,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.975,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","quantile",0.99,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.01,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.025,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.05,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.1,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.15,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.2,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.25,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.3,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.4,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.45,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.5,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.55,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.6,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.65,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.7,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.75,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.8,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.85,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.9,61
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.95,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.975,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","quantile",0.99,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.01,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.025,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.05,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.1,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.15,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.2,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.25,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.3,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.35,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.4,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.45,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.5,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.55,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.6,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.65,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.7,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.75,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.8,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.85,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.9,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.95,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.975,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","quantile",0.99,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.01,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.025,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.05,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.1,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.15,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.2,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.25,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.3,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.35,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.45,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.5,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.55,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.6,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.65,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.7,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.75,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.8,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.85,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.9,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.95,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.975,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","quantile",0.99,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","05","point",NA,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","05","point",NA,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","05","point",NA,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","05","point",NA,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.01,203
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.025,205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.05,207
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.1,211
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.15,217
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.2,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.25,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.3,247
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.35,263
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.4,278
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.45,293
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.5,307
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.55,320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.6,336
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.65,354
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.7,372
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.75,386
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.8,399
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.85,412
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.9,419
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.95,426
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.975,429
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","quantile",0.99,431
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.01,129
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.025,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.05,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.1,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.15,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.2,215
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.25,232
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.3,250
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.35,268
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.4,283
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.45,296
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.5,307
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.55,317
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.6,332
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.65,348
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.7,368
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.75,390
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.8,414
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.85,442
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.9,477
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.95,519
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.975,542
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","quantile",0.99,558
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.01,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.025,101
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.05,123
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.1,155
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.15,181
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.2,202
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.25,219
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.3,236
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.35,253
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.4,271
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.45,288
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.5,307
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.55,325
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.6,345
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.65,366
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.7,387
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.75,408
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.8,432
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.85,464
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.9,508
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.95,570
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.975,623
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","quantile",0.99,669
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.01,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.025,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.05,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.1,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.15,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.2,186
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.25,208
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.3,228
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.35,248
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.4,268
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.45,287
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.5,307
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.55,327
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.6,348
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.65,371
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.7,396
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.75,424
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.8,456
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.85,493
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.9,540
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.95,612
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.975,676
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","quantile",0.99,745
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","06","point",NA,307
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","06","point",NA,307
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","06","point",NA,307
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","06","point",NA,307
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.01,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.025,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.05,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.1,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.15,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.2,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.25,123
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.3,134
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.35,141
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.4,148
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.45,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.5,171
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.55,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.6,194
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.65,203
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","08","quantile",0.7,212
